client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954550.mp3	Saya tidak pernah berolahraga.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954552.mp3	Anda lapar? sama, saya juga sedang lapar..	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954613.mp3	Di pos polisi tertempel peta kota.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954659.mp3	Saya kehilangan kepercayaan padanya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954717.mp3	Anda tidak perlu mengatakan apa-apa.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954800.mp3	Tom tidak pernah membawa siapa-siapa kemari.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954803.mp3	Dia tergila-gila soal musik.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954891.mp3	"""Tatoeba"" dalam Bahasa Jepang berarti ""contohnya""."	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954935.mp3	Dijalan menuju sekolah aku kehilangan dompetku.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954937.mp3	Apakah kamu belajar bahasa Inggris?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954965.mp3	Bagaimana keadaannya?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20954970.mp3	Tom mengatakan semua orang melakukannya.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955017.mp3	Di Jepang musim semi anginnya kencang.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955021.mp3	Kalau tekan di sini, kopinya akan keluar.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955045.mp3	Ginjal adalah organ yang berfungsi untuk menyaring darah manusia.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955047.mp3	Hari jumat adalah hari kelima dalam satu minggu	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955071.mp3	Tom hanya ingin membantu.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955074.mp3	Bisakah kita bicara secara pribadi?	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955077.mp3	Putraku telah masuk sekolah menengah.	2	1	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955084.mp3	Kalo mau mah ngomong aja!	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955115.mp3	Saya akan tinggal di kota ini mulai tahun depan.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955155.mp3	Apa yang biasa kamu lakukan pada hari Minggu?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955212.mp3	Apa Anda mau kopi?	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955215.mp3	Saya sangat lelah.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955219.mp3	Saya memasukkan uang ke dompet.	2	0	teens	male		id	
3ff41cad64f88a3d5c4c1831daecb8d5eff9d4aec875ddec13120ba183fa9969ab10bc851fc22b38046a03c9542ff44342ad9b7ac800a27dcf059f9473fc8081	common_voice_id_20955232.mp3	Karena kemarin lelah, saya segera tidur.	2	0	teens	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362155.mp3	Salah satu impiannya adalah lolos mendapatkan beasiswa ke luar negeri.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362156.mp3	Besok suhu naik sampai tiga puluh derajat, jadi akan panas.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362157.mp3	Dapatkah kamu meletakannya di meja?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362158.mp3	Harga tanah di Jepang mahal sekali.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362159.mp3	Rumahku menghadap ke laut.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362231.mp3	Dia telah ditangkap oleh polisi.	2	1	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362232.mp3	Kami semua bahagia.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362233.mp3	Kamu bisa meminta bantuan darinya.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362234.mp3	Besok, saya akan bisa istirahat.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362235.mp3	Sepertinya ada yang tinggal di rumah ini.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362236.mp3	Dia telah menulis sebuah surat.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362237.mp3	Ini mengejutkan.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362238.mp3	Kamu sudah makan malam?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362239.mp3	Saya tidak seberapa suka pizza pepperoni.	2	1	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362260.mp3	Hari Jumat lalu kami rapat di ruangan ini.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362261.mp3	Saya punya anjing yang dapat berlari dengan cepat.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362262.mp3	Saya akan menelponmu besok pagi.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362263.mp3	Apakah Anda punya mobil?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362264.mp3	Karena tidak bisa duduk di sini, saya duduk di sana.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362280.mp3	Manusia berusaha, Tuhan yang mengaturnya.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362282.mp3	Mandilah dua kali sehari.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362285.mp3	Anda harus membantunya.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362287.mp3	Dimanakah Rumah Sakit terdekat?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362289.mp3	Hampir semua anak laki-laki Jepang suka bermain bisbol.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362295.mp3	Saya memasukkan tiga sendok gula dengan sendok.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362296.mp3	Saya masih berpikir Tom bersalah.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362297.mp3	Saat kamu memakai jas, biar aku yang membawa tasmu.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362298.mp3	Musim kemarau telah tiba.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362299.mp3	Sekarang Pak Kobayashi sedang membaca buku di perpustakaan.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362305.mp3	Kamu lebih cepat tiga puluh menit.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362306.mp3	Ambilah jalan yang benar.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362307.mp3	Dia bereputasi sebagai pengacara terbaik di kota ini.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362308.mp3	Sebenarnya saya ingin pergi ke universitas di Tokyo.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362309.mp3	Ini untuk penggunaan dalam.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362320.mp3	Di halaman rumah Pak Tanaka ada pohon dan bunga.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362321.mp3	Apa yang sedang terjadi di ruangan ini?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362322.mp3	Saya takut mati.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362323.mp3	Kita tidak bisa hidup tanpa air.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362324.mp3	Tidak ada yang menyambut baik proposal itu.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362342.mp3	Aku tidak memiliki kesabaran menghadapi semua ini.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362344.mp3	Pada pagi saya tiba di sana, saya berjalan-jalan dalam hutan Oak	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362346.mp3	Saya mengetuk pintu, tapi tidak ada orang yang menjawab.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362348.mp3	Dia memiliki rambut yang kering.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362349.mp3	Saya ingin naik ke puncak gunung Kitadake.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362355.mp3	Saya pergi ke sekolah.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362356.mp3	Saya tidak yakin bagaimana cara mengucapkan kata itu	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362357.mp3	Pilot akan menjalani tes narkoba	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362358.mp3	Kita bisa mendengarkan radio dan juga musik dengan radio kaset.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362359.mp3	Pak Kobayashi tinggal di kota yang orangnya banyak.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362370.mp3	Dia selalu kekurangan uang.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362371.mp3	Apakah ini anak laki-lakimu, Betty?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362372.mp3	Bersikap lebih baiklah terhadap anak sendiri!	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362373.mp3	Seperti biasa, Tom terlambat datang ke kelas.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362374.mp3	Menurut saya Jepang adalah negara yang paling aman.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362385.mp3	Saya bermaksud membuat kare untuk makan malam hari ini.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362386.mp3	Namanya dikenal diseluruh dunia.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362387.mp3	Ada seekor kucing.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362388.mp3	Minggu ini pelajaran bahasa Jepang libur.	4	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362389.mp3	Aku harap aku bisa melakukannya.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362400.mp3	Pak Yamada memberikan jam pada hari ulang tahun Pak Kobayashi.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362401.mp3	Saya ingin menjadi lebih dari sekedar teman.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362402.mp3	Kipas ini tidak berfungsi sama sekali	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362403.mp3	Kapan ulang tahunmu?	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362404.mp3	Saya memasukkan kartu ke dompet.	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362540.mp3	Aku ingin membuat penawaran.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362543.mp3	Kereta akan tiba di stasiun.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362546.mp3	Apa yang Anda inginkan?	3	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362551.mp3	"Di Amerika Utara, usaha umumnya berpegang pada prinsip ""pelanggan selalu benar""."	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362554.mp3	Maaf membuatmu menunggu begitu lama.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362563.mp3	Saya bisa mengerjakan ujian kemarin dengan baik.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362564.mp3	Tom pensiun dari dinas tentara tiga tahun yang lalu.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362566.mp3	Saya mau yang itu.	2	1	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362567.mp3	Di atas meja ada asbak.	2	0	fourties	male		id	
bc6cdb2d920809ca8a893ebb4a12cdffbd5e99f984a7c1ca03e9a5dfe22d8e5febff5f3dae18f6125fcd60edfd0bb869f142577a7655df752a84a4dda2158f8c	common_voice_id_20362569.mp3	Kematian seorang pria yang berbakat menyedihkan saya, daripada surga rasanya dunia lebih membutuhkan dia.	3	0	fourties	male		id	
