client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721838.mp3	Pak Tanaka bukan murid.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721839.mp3	Karena tidak ada kereta untuk pulang, saya menginap di rumah teman.	2	0	twenties	male		id	
b045e1d117fb125741c57ffa0ccae625ea5b9618431182c69dc7b6a5b146087fb99ca9e6328eb70b9b5c36d96352232b19e28a4ec65e6f3d617fb523c67e4e63	common_voice_id_19721840.mp3	Makanan itu enak sekali.	2	0	twenties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685317.mp3	Di depan rumah ada taman.	2	1	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685318.mp3	Ini alamat e-mail saya.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685319.mp3	Kita teman sekelas.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685320.mp3	Saya pulang ke negara asal saat libur musim panas.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685321.mp3	Majalah ini menarik.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685340.mp3	Saya dari Brazil	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685341.mp3	Saya pemimpin regu.	2	0	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685342.mp3	Lakukan, tapi sekarang!	2	1	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685343.mp3	Botol itu dapat di daur ulang.	2	1	thirties	male		id	
c32b3a35cac7de41cc41d629d4ab1408435c05cc7ccb9c1b809c0f2de975bc2df8ede39418356414b9ce2cd23749ce8b0b83cdc26587701aad0b2e3143b3a9a6	common_voice_id_19685344.mp3	Tom menutup kaca jendelanya.	2	1	thirties	male		id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724060.mp3	Apa yang kau buat?	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724061.mp3	Kamu mau minum apa?	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724063.mp3	pengisian internet dapat dilakukan setiap tanggal enam.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724064.mp3	Nikita Khrushchev ada di puncak kekuatannya.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724075.mp3	Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724076.mp3	Gadis itu datang menari ke arahku.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724077.mp3	Anjing itu bersembunyi tiap kali kilat menyambar.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724078.mp3	Apa yang sedang kamu bicarakan?	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23724079.mp3	Ada kucing.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23725430.mp3	Dexter makan Tosilog dalam dapur.	2	0				id	
1b39060bf9605e26d7bd017c65b53859534e15e622bb162cf0eba31b42e20d4fe3a2d4940bfb46d2352cb65049ea90cd2439ddaaee9d9e1415313973a488473a	common_voice_id_23725431.mp3	Kalau cuacanya bagus, aku akan pergi ke taman.	2	0				id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22900989.mp3	Film ini tidak begitu bagus.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22900992.mp3	Angka tujuh terkadang dianggap sebagai angka keberuntungan.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22900993.mp3	Besok aku akan mengerjakan laporanku seharian.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22901002.mp3	Saya tidak suka minum kopi.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22901063.mp3	Malam ini saya berencana belajar dalam waktu lama.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22901066.mp3	Banyak orang mengira aku gila.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22901096.mp3	Kamu boleh pilih apapun yang kamu suka.	2	0	fourties	male		id	
35ce81ceb73b67641f06548d9331f6396361aac5fbd46220b5ee6b79550d6e1acd6df2954174d343b21e0cd6681284068217d98cc24c200990d50895b6b46ed8	common_voice_id_22901264.mp3	Besok pagi saya bangun awal.	2	0	fourties	male		id	
9a46b057fd50d6f7e1e6b7f147fc5f71cdb82e758d5981a110005f2eb09a9c5338278cf707845d1a796b3e7df4ff47a82895c96280f6a9f693d0084a912ddf1d	common_voice_id_22185370.mp3	Kami semua akan merindukanmu ketika kau pergi.	2	1	twenties	male		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857486.mp3	Mulai bulan Juli hawanya akan semakin panas.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857487.mp3	Anak laki-laki itu melompat.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857488.mp3	Saya memesan empat masakan di restoran.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857489.mp3	Kali ini, aku beserta keluargaku pergi berekreasi di pulau Belitung.	2	1	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857490.mp3	Jendela sudah ditutup.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857496.mp3	Bagaimana jalannya kencanmu dengan Tom?	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857497.mp3	Nama saya Hashimoto.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857498.mp3	Apakah saya boleh keluar.	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857499.mp3	Kamu lebih memilih pergi ke kebun binatang atau bioskop?	2	0	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20857500.mp3	Saya tidak bisa pergi ke sekolah karena demam tinggi.	2	1	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20893328.mp3	Datanya sering tidak akurat.	5	2	twenties	female		id	
a7fd0808e0942c46fad626f2d466bbc75ba58f28566ddbdde4e9a8f15e1bdae6f8f1d9fbcb63bbce99466bbecf009e42c8c5e1e6de45ff0346ce3db0f21b7c25	common_voice_id_20893329.mp3	Saya keluar rumah pukul tujuh.	2	0	twenties	female		id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260506.mp3	Kamu bodoh.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260508.mp3	Apakah Anda pernah ke Amerika?	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260509.mp3	Terima kasih atas kedatangan anda pada interview.	3	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260510.mp3	Kabar beritaku tak begitu penting bagi orang yang tidak ingin tahu.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260516.mp3	Gerbang pintu sebelah timur sudah ditutup.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260517.mp3	Itu bukan suatu jawaban.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260518.mp3	Penyair sering membandingkan kematian dengan tidur.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260519.mp3	Di depan stasiun ada toko bagus.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20260520.mp3	Saya ingat malam ketika melihat Bima Sakti untuk pertama kalinya.	3	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20261555.mp3	Harga saham anjlok ke titik terendah.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20261556.mp3	Pagi ini, temanku memakan buah yang dibeli adikku.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20261557.mp3	Apa yang Jack bilang tentang kamu adalah sebuah kebohongan. Aku tidak mempercayainya.	2	0				id	
d4ba25ed11ffa61f338acc4be8acd7e5d17baf695e4a718c750266f718a2fd67ca694b069ec6c6d26bbb6d1f63530b3cba0d8fd53e64fa58a32221230daa61ef	common_voice_id_20261558.mp3	Lepas jasmu dan silakan bersantai.	3	0				id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248266.mp3	Saya belanja untuk makan malam di supermarket.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248267.mp3	Dia menyuruh sekretaris untuk menterjemahkan surat itu ke dalam bahasa Inggris.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248268.mp3	Tom tidak perlu pergi ke sana sendirian.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248269.mp3	Pulau itu terletak satu mil dari pantai.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248270.mp3	Tolong matikan AC!	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248271.mp3	Saya pikir dia akan berhasil.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248272.mp3	Tidak ada bukti.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248273.mp3	Ini makanan yang sangat disukai Pak Kobayashi.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248274.mp3	Saya bertanggung jawab atas perbuatan saya sendiri.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248275.mp3	Kebanyakan film Hollywood berakhir dengan bahagia.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248276.mp3	Foto ini mengingatkanku pada masa kecilku	3	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248278.mp3	Apakah saya boleh meminjam kamus Anda?	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248279.mp3	Ibu Pak Kobayashi tinggal di Tokyo.	2	0	thirties	male		id	
7f936fd812197489fb224b2752b0ec4fb5f18653171f7995b4640374d797ac6f80421b5be1edf57fc6335a394d46f905001eaea8ebd9b0f106ecd3033e6f2985	common_voice_id_20248280.mp3	Mulai besok saya akan belajar huruf kanji tiap hari.	2	0	thirties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406074.mp3	Lampu lalu-lintas digunakan untuk mengatur lalu lintas.	2	1	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406075.mp3	Rumahku di sebelah utara kota.	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406076.mp3	Ya, suka.	2	1	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406077.mp3	Terimakasih sudah membantuku!	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406079.mp3	Jalur Tokaido berhenti di Tokyo	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406081.mp3	Orang tua biasanya sangat bijaksana.	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406082.mp3	Apakah yang dipelajari Sovietolog?	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406083.mp3	Kedutaan besar menolak suaka politik untuk pengungsi asing.	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406084.mp3	Saya sedikit tersentuh.	2	1	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406086.mp3	Mahal sekali.	2	1	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406087.mp3	Datanglah pada waktu yang tepat.	2	0	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406088.mp3	Penemuan ini akan tercatat dalam sejarah.	2	1	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406092.mp3	Pulau Belitung juga terkenal dengan hidangan lautnya.	2	1	twenties	male		id	
a3bd694de70a862865e611f94dc22a9aa702fe2bca2bde7a1395ba72da982619b5c3fabd3403cd39329670a96223f2544f1823f36d35188a944703bf2506ee2f	common_voice_id_20406093.mp3	Tom menyadari mobil Mary yang diparkir di depan perpustakaan.	2	0	twenties	male		id	
f87ac3a8987011f8a9693d189c8ff0f83026769419371ca05819deaead5b98af89569248342b8657ca541ce743594be936d8042aecc6b089eb2824781d2ba62d	common_voice_id_24018230.mp3	Aku tidak paham.	2	0				id	
f87ac3a8987011f8a9693d189c8ff0f83026769419371ca05819deaead5b98af89569248342b8657ca541ce743594be936d8042aecc6b089eb2824781d2ba62d	common_voice_id_24018237.mp3	Ke mana-mana tidak masalah.	2	0				id	
f87ac3a8987011f8a9693d189c8ff0f83026769419371ca05819deaead5b98af89569248342b8657ca541ce743594be936d8042aecc6b089eb2824781d2ba62d	common_voice_id_24018238.mp3	Tom menikahi adiknya Mary dan Mary menikahi kakaknya Tom.	2	0				id	
f87ac3a8987011f8a9693d189c8ff0f83026769419371ca05819deaead5b98af89569248342b8657ca541ce743594be936d8042aecc6b089eb2824781d2ba62d	common_voice_id_24018240.mp3	Aku memiliki kakek dulu yg merupakan seorang kapten	2	0				id	
f87ac3a8987011f8a9693d189c8ff0f83026769419371ca05819deaead5b98af89569248342b8657ca541ce743594be936d8042aecc6b089eb2824781d2ba62d	common_voice_id_24018242.mp3	Mana ada yang bisa melawan singa si raja hutan itu!	2	0				id	
f87ac3a8987011f8a9693d189c8ff0f83026769419371ca05819deaead5b98af89569248342b8657ca541ce743594be936d8042aecc6b089eb2824781d2ba62d	common_voice_id_24018244.mp3	kenapa dia selalu saja terlambat masuk ke kantor?	2	0				id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959607.mp3	Tom mulai bermain biola ketika dia berumur tigabelas tahun.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959608.mp3	Setiap hari saya belajar bahasa Jepang, tetapi saya tidak bisa hafal huruf kanji.	2	1	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959609.mp3	Di jepang kami menyetir kendaraan pada sisi kiri jalan.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959610.mp3	Kalau tidak suka, boleh berhenti.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959611.mp3	Tom mungkin tidak menyukai hal ini sama sekali.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959794.mp3	Saya bekerja di perusahaan mobil.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959795.mp3	Apa yang Anda ketahui tentang Brazil?	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959796.mp3	Ada sebuah gelas di atas meja.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959797.mp3	Seharusnya kamu tahu diri.	2	0	twenties	male		id	
2b293c74ef2d5b74db9410db6e42a40be69a3ab81da572f68c7a44a9e0d8759e5019c12bd8d22a5f9f2bd4bafeeb260eedc3cc8c250e760556369320c1f90795	common_voice_id_19959798.mp3	Yang penting adalah apakah kamu melakukan yang terbaik atau tidak.	2	1	twenties	male		id	
